CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,MEDV
-0.3923655425256352,-0.5003201214037766,-0.3521669415288032,-0.2780887148615228,-0.31034840625132426,-0.26657950792158003,0.5952579922201029,-0.7919784067110408,-0.5077973146584166,-0.12069986256190961,1.159816569035469,0.34347272525970585,0.22989947701339997,20.4
1.6797114279556178,-0.5003201214037766,1.0332367854162956,-0.2780887148615228,0.9485970133380243,-3.0736290291952026,1.1245808041002994,-1.254914587596277,1.7068914281359044,1.5784344438699722,0.8453428147466576,0.44418004092459684,3.5925335413204977,13.8
0.441883525744716,-0.5003201214037766,1.0332367854162956,-0.2780887148615228,1.3313844719969472,0.1426936751700996,1.0637802108437902,-0.762569227775161,1.7068914281359044,1.5784344438699722,0.8453428147466576,-0.5693445072815667,0.9649476267488709,13.0
-0.3699548375730054,-0.5003201214037766,1.583622542766602,-0.2780887148615228,0.5743159426492987,-0.6970219935869667,0.9600615517591573,-0.628724577953562,-0.624359880068644,0.19864098226394053,1.2945910351592456,0.354407287221149,0.3622644694945001,18.4
1.1183438576345197,-0.5003201214037766,1.0332367854162956,-0.2780887148615228,0.6338606584406868,-3.4617329097131746,1.1245808041002994,-1.0793991043623372,1.7068914281359044,1.5784344438699722,0.8453428147466576,-2.458727468599325,0.12288097245421264,23.1
-0.3933222139477258,-0.5003201214037766,-0.5917807936733958,-0.2780887148615228,-0.9228083401056019,-0.34843414453991567,-1.0213224873059028,0.8985795869113693,-0.7409224454788714,-1.0305200053676336,-0.18792809220229514,0.36206148059415905,-0.409395273905956,21.2
-0.3869707279732327,-0.5003201214037766,-0.18806775793887026,-0.2780887148615228,0.24256681181156475,-0.9115375930005369,-1.4218911017017273,-0.4743028987806604,-0.39123474924818913,-0.07852276984906148,0.3960945943340696,0.40470627224378763,0.7241559914906998,23.1
-0.4031201989723214,2.959317517400258,-1.105861421910885,-0.2780887148615228,-1.3481277386155168,-0.0365397532872908,-1.8153067051261977,1.316979183721184,-0.624359880068644,-0.4038889136338899,-0.9965748889449524,0.44418004092459684,-1.0965667242333696,23.5
-0.4054701359678576,3.3917722222507622,-1.4195377374456244,3.5959747611403814,-1.3226085747049219,2.2680916535703393,-1.5649513211288075,0.9756729777001526,-0.9740475762993263,-1.2414054689318743,-2.1196954399764234,0.4290903454178054,-1.3091955951338603,50.0
-0.4006935477589759,-0.5003201214037766,-0.9432144434854648,-0.2780887148615228,-0.9143019521354036,0.4432977717167471,-0.4455051041119052,0.2957383982449038,-0.7409224454788714,-0.9461658199419374,0.0816208400452583,0.3938810559019588,-0.8346530157069374,26.6
-0.39555482331602454,0.7970439931477367,-0.8793174162469068,-0.2780887148615228,-1.092936099509568,0.059427751713516275,-0.5599532796535694,1.5161723445648414,-0.39123474924818913,-0.6268249751160871,-0.7719507787386584,0.18011036955574555,-0.1742361915193206,22.2
-0.4008435917438085,-0.5003201214037766,-1.2380120918815392,-0.2780887148615228,-0.58255282129767,2.1382532644516,-0.5349177412538303,-0.2861029453986576,-0.7409224454788714,-1.2715319637267657,-0.232852914243553,0.3974894613492349,-1.1275457650268184,50.0
1.382116670369198,-0.5003201214037766,1.0332367854162956,-0.2780887148615228,1.0421672810102056,-0.5925867675566763,0.9600615517591573,-0.8919508232854048,1.7068914281359044,1.5784344438699722,0.8453428147466576,-3.8117701657082974,1.6802818414339655,8.3
-0.24639982088979268,-0.5003201214037766,1.248163149764172,-0.2780887148615228,2.6753937712882787,0.27394335112708645,1.1245808041002994,-0.9594603921845406,-0.5077973146584166,-0.006219182341321825,-1.6255223975225765,0.08782266660116557,-0.7135531289689097,23.3
-0.3965836963548767,0.040248259659353906,-0.4523690978801783,-0.2780887148615228,-0.27632285437053106,-0.602465775424406,-1.0570875421626729,0.7717348854307381,-0.5077973146584166,-0.5605466865673259,-1.4008982873162825,0.3741988443713611,0.45801786831061525,21.7
-0.39992414928036063,-0.5003201214037766,-0.7297402843021006,-0.2780887148615228,-0.4889825536254887,-0.5403691545415311,-0.012747940344987732,-0.21041894018188098,-0.5077973146584166,-0.7533562532546316,0.3960945943340696,0.44418004092459684,-0.39108947707346353,18.9
-0.31995860241641355,-0.5003201214037766,-0.41315955843833585,-0.2780887148615228,-0.15723342278775473,0.2527740485533793,0.9242964969023872,0.3037249164862766,-0.624359880068644,-0.5846478824032391,1.2047413910767284,0.34620636575006664,0.0482496469063584,18.4
-0.27094837058872173,-0.5003201214037766,1.248163149764172,-0.2780887148615228,0.4126945712155309,-0.6222237911598668,0.9314495078737409,-0.6493955663429981,-0.5077973146584166,-0.006219182341321825,-1.6255223975225765,-0.6996844858619683,0.27777617642145747,17.4
-0.032499146782897316,-0.5003201214037766,1.248163149764172,3.5959747611403814,2.6753937712882787,-1.288351178812532,1.1245808041002994,-1.168190395398779,-0.5077973146584166,-0.006219182341321825,-1.6255223975225765,0.44418004092459684,2.022459428379788,13.4
0.6753767854500167,-0.5003201214037766,1.0332367854162956,-0.2780887148615228,1.161256712592981,0.1243469462728865,1.1245808041002994,-1.0190774018804372,1.7068914281359044,1.5784344438699722,0.8453428147466576,0.2168504977461946,1.1057614485372753,12.1
-0.4038929819017224,1.229498697998241,-1.4137289167875737,-0.2780887148615228,-1.0844297115393697,0.8793854047351232,-1.218030289018138,2.341414576494013,-0.9740475762993263,-0.41593951155184655,0.6207187045403636,0.3670913790964233,-0.9247738616515163,26.6
-0.36116767518307163,-0.5003201214037766,-0.6948873603537962,3.5959747611403814,-0.42093144986390224,-0.2143618949064348,0.8134248268463998,-0.35713597822781085,-0.15810961842773427,-0.5846478824032391,-0.4125522024085892,0.4260286680686016,1.2676973435939407,21.7
-0.3933955437147493,-0.5003201214037766,-1.175567269807494,-0.2780887148615228,-0.9483275040161968,0.4362413375255114,-0.3847045108553963,-0.14704356896063236,-0.8574850108890988,-0.7714321501315665,-0.14300327016103573,0.018606889385230738,-0.8177553570923288,28.4
-0.4022707018251112,0.4078347587822826,-0.7762108495665064,-0.2780887148615228,-0.9993658318373867,-0.28351494998054544,-0.198726225600192,1.4124415664651255,-0.624359880068644,-0.9702670157778506,-0.6821011346561411,0.41214177437756905,-0.4262929325205646,20.5
-0.3943826751939112,0.7970439931477367,-0.8793174162469068,-0.2780887148615228,-1.092936099509568,0.8201113575287422,-0.5098822028540915,1.1875975882109402,-0.39123474924818913,-0.6268249751160871,-0.7719507787386584,0.3823997658424434,-0.15170598003317587,22.0
1.3175526308807004,-0.5003201214037766,1.0332367854162956,-0.2780887148615228,0.9741161772486192,0.4701122216434435,0.88495493655994,-1.157244167456191,1.7068914281359044,1.5784344438699722,0.8453428147466576,0.07371708167090371,1.5183459463773001,13.9
0.6292704123964538,-0.5003201214037766,1.0332367854162956,-0.2780887148615228,1.2208014283843691,-1.1006500293256583,1.1245808041002994,-1.0466074000536407,1.7068914281359044,1.5784344438699722,0.8453428147466576,0.44418004092459684,1.5690389222211263,11.3
-0.3996703154714333,-0.5003201214037766,-1.007111470724023,-0.2780887148615228,-0.39541228595330735,0.767893744513597,0.20899539976698658,-0.4194778000295878,-0.5077973146584166,-0.6509261709520004,-0.7719507787386584,0.3826184570816721,-0.7797356252094597,29.9
-0.3927863425733237,-0.5003201214037766,-0.5917807936733958,-0.2780887148615228,-0.9228083401056019,0.6408779290713505,-2.348206022492071,0.8985795869113693,-0.7409224454788714,-1.0305200053676336,-0.18792809220229514,0.3185419239876158,-1.0726283745293408,26.6
2.0805319345058244,-0.5003201214037766,1.0332367854162956,-0.2780887148615228,1.5610569471923015,-0.7026671409399561,0.8527663871888472,-0.9123399345604394,1.7068914281359044,1.5784344438699722,0.8453428147466576,0.3845866782347319,1.3592263277564034,10.5
0.1899720848636471,-0.5003201214037766,1.0332367854162956,-0.2780887148615228,1.2208014283843691,-0.3738373076283645,0.49869234410682367,-0.7706497050546679,1.7068914281359044,1.5784344438699722,0.8453428147466576,0.24167195339867031,0.8875000247652488,23.2
-0.38125100614540314,-0.5003201214037766,-0.05736929313272884,-0.2780887148615228,-0.5740464333274717,0.014266572889606768,-0.5742593015962774,0.25683935645751,-0.624359880068644,-0.7654068511725882,0.12654566208651774,0.4219828801428676,-0.2094396469664217,24.4
-0.4002490565557876,0.3645892882972322,-1.111670242568936,3.5959747611403814,-0.9661909187536132,1.875753912537625,-0.6744014551952334,0.6594538348608463,-0.5077973146584166,-1.1329500876702647,-1.5356727534400585,0.22734767722917978,-1.330317668402121,46.0
-0.4017269333988757,2.959317517400258,-1.0666518824690427,-0.2780887148615228,-1.3991660664367067,-0.29339395784827643,-1.307442926160063,2.5425808771384806,-0.9740475762993263,-0.5364454907314127,-0.8618004228211772,0.40033244745921,-0.8290204628354012,21.9
0.8150970672359845,-0.5003201214037766,1.0332367854162956,-0.2780887148615228,1.0421672810102056,0.6578133711303172,0.7955422994180149,-0.934279369964682,1.7068914281359044,1.5784344438699722,0.8453428147466576,-3.6598891000638525,1.8774211919377315,7.5
-0.3993736119525538,-0.5003201214037766,-1.2786738364878945,-0.2780887148615228,-0.8377444604036188,1.172933067090535,-0.5134587083397683,1.0589206854867,-0.7409224454788714,-1.096798293916395,0.17147048412777557,0.44418004092459684,-1.0036296018530226,36.2
-0.40542839440816736,3.3917722222507622,-1.0506776256594033,-0.2780887148615228,-1.38215329049631,1.6061981264324157,-1.228759805475169,1.1875975882109402,-0.7409224454788714,-0.9642417168188723,-1.0864245330274704,0.32871106661175736,-1.3162362862232806,44.0
0.5233449998559415,-0.5003201214037766,1.0332367854162956,-0.2780887148615228,1.3313844719969472,1.5201096292993383,1.0995452657005602,-0.6368050552330687,1.7068914281359044,1.5784344438699722,0.8453428147466576,0.21422620287544816,0.6030561047526715,17.8
-0.39039240771757333,-0.5003201214037766,-0.3521669415288032,-0.2780887148615228,-0.31034840625132426,0.5801925950267233,0.4057032014792218,-0.48407463874657564,-0.5077973146584166,-0.12069986256190961,1.159816569035469,0.4207800783271087,-0.42770107073844865,27.5
-0.36405235540274816,-0.5003201214037766,-0.6948873603537962,-0.2780887148615228,-0.4464506137744972,2.433212213645257,0.6417525635339039,-0.2783513247526189,-0.15810961842773427,-0.5846478824032391,-0.4125522024085892,0.34008301105165845,-1.3134200097875124,37.6
0.7280151485199767,-0.5003201214037766,1.0332367854162956,-0.2780887148615228,0.23406042384136644,0.7297889998809232,0.92071999141671,-0.8080454022319206,1.7068914281359044,1.5784344438699722,0.8453428147466576,-3.006439677248011,1.018456879028465,14.1
-0.39131072203075934,-0.5003201214037766,-0.05736929313272884,-0.2780887148615228,-0.5740464333274717,0.08341962796371867,-1.2967134097030322,0.06445822587855296,-0.624359880068644,-0.7654068511725882,0.12654566208651774,0.3229157487721928,-0.4333336236099847,28.1
0.9745046992423574,-0.5003201214037766,1.0332367854162956,-0.2780887148615228,0.23406042384136644,-0.6758526910132596,-0.316750906627533,-0.8506088465065323,1.7068914281359044,1.5784344438699722,0.8453428147466576,-3.6262106492226076,0.455201591874847,10.2
-0.1461208004100866,-0.5003201214037766,1.248163149764172,-0.2780887148615228,0.4126945712155309,-0.6151673569686311,1.02801515598702,-0.666871947435885,-0.5077973146584166,-0.006219182341321825,-1.6255223975225765,-0.08909854593498433,-0.06017699587071319,19.1
-0.3979273233167988,-0.5003201214037766,-1.175567269807494,-0.2780887148615228,-0.9483275040161968,2.122729109230881,-1.1321941573618899,-0.14704356896063236,-0.8574850108890988,-0.7714321501315665,-0.14300327016103573,0.40733056711453347,-1.2514619282006145,43.8
-0.40308522631420246,2.959317517400258,-0.8764130059178814,-0.2780887148615228,-1.2375446950029392,0.4432977717167471,-1.6150223979282854,0.614729332709157,-0.624359880068644,-0.958216417859894,0.3960945943340696,0.44418004092459684,-1.0923423095797176,27.9
-0.3848238580248383,-0.5003201214037766,-0.05736929313272884,-0.2780887148615228,-0.5740464333274717,-0.18895873181798475,-0.9354863556496548,0.06445822587855296,-0.624359880068644,-0.7654068511725882,0.12654566208651774,0.408424023310678,-0.4206603796490283,25.0
-0.3877920213638954,0.5808166407224844,-0.8502733129566532,-0.2780887148615228,-0.8802764002546104,-0.49379668887937395,0.8885314420456173,1.4142267881896677,-0.15810961842773427,-0.72322975845974,0.6207187045403636,0.23839158481023726,0.27918431463934146,16.0
-0.38129838845640296,-0.5003201214037766,-0.5917807936733958,-0.2780887148615228,-0.9228083401056019,-0.4034743312315549,0.6059875086771338,0.8837810384052955,-0.7409224454788714,-1.0305200053676336,-0.18792809220229514,0.3986922631649938,0.8931325776367849,16.6
-0.2505773613096058,-0.5003201214037766,-0.41315955843833585,-0.2780887148615228,-0.15723342278775473,-0.5163772782913287,0.48080981667843864,0.08541109138239072,-0.624359880068644,-0.5846478824032391,1.2047413910767284,-1.352368489340509,2.147783729771468,13.2
-0.34191804726428365,0.3645892882972322,-1.0187291120401243,-0.2780887148615228,0.1575029321095817,2.795912931074782,-0.055666006173111876,-0.6514156856628747,-0.5077973146584166,-0.8437357376393062,-2.389244372223976,0.30902885508116024,-0.7065124378794894,50.0
-0.3799716837484094,-0.5003201214037766,-0.5235271509412998,-0.2780887148615228,-0.5400208814466786,-0.32867612880445496,-0.8889917843358536,0.7552920537573229,-0.5077973146584166,-0.7051538615828051,0.5757938824991058,0.44418004092459684,0.046841508688474136,22.2
-0.4051576383453115,3.6079995746760147,-1.3817804031682948,-0.2780887148615228,-1.3055957987645253,1.1559976250315682,-1.9547904190676009,1.806458792879219,-0.7409224454788714,-0.01224448130030013,-0.5922514905736237,0.3064045602104138,-1.1275457650268184,32.9
0.206678862092114,-0.5003201214037766,1.0332367854162956,-0.2780887148615228,1.3313844719969472,0.47857994267292686,1.0602037053581133,-0.6826100863232967,1.7068914281359044,1.5784344438699722,0.8453428147466576,-0.010807082291051252,0.7424617883231921,15.2
-0.29933827192941787,-0.5003201214037766,-0.41315955843833585,-0.2780887148615228,-0.15723342278775473,-0.3794824549813538,0.7240121897044748,0.30311418273840707,-0.624359880068644,-0.5846478824032391,1.2047413910767284,-0.545616507825235,0.6790955685184102,14.8
0.5680953362947015,-0.5003201214037766,1.0332367854162956,-0.2780887148615228,1.161256712592981,-0.17343457659726697,0.8599193981602008,-0.9475745738606147,1.7068914281359044,1.5784344438699722,0.8453428147466576,0.44418004092459684,0.38197840454487675,13.8
-0.34658182044697544,-0.5003201214037766,-0.6948873603537962,-0.2780887148615228,-0.4464506137744972,-0.47262738630566686,-0.01632444583066504,-0.06421867684568706,-0.15810961842773427,-0.5846478824032391,-0.4125522024085892,0.2413439165398273,-0.11368624815030673,24.3
-0.34623096571552475,0.3645892882972322,-1.0187291120401243,-0.2780887148615228,0.7699628659638598,1.2519651300323766,0.4736568057070845,-0.7968172971749315,-0.5077973146584166,-0.8437357376393062,-2.389244372223976,0.3993483368826804,-0.4037627210344199,33.8
-0.4019852798088506,1.7700670790613715,-0.8226814148309122,-0.2780887148615228,-1.2885830228241286,-0.001257582331111028,-0.8210381801079906,1.6485136497762995,-0.39123474924818913,-0.6690020678289353,-0.7719507787386584,0.44418004092459684,-0.6839822263933447,22.3
-0.2002866789346583,-0.5003201214037766,1.248163149764172,3.5959747611403814,0.4126945712155309,2.097325946142431,1.0602037053581133,-0.8303606737886983,-0.5077973146584166,-0.006219182341321825,-1.6255223975225765,0.36446708422567686,-1.4838047341514817,50.0
0.6464036304239185,-0.5003201214037766,1.0332367854162956,-0.2780887148615228,1.0421672810102056,0.09047606215495438,0.9672145627305109,-0.8644208251122011,1.7068914281359044,1.5784344438699722,0.8453428147466576,-3.231800999273354,1.63662955667956,9.5
-0.3789822959687237,-0.5003201214037766,1.583622542766602,-0.2780887148615228,0.5743159426492987,-0.6476269542483155,1.0602037053581133,-1.0051714642366345,-0.624359880068644,0.19864098226394053,1.2945910351592456,0.3910380697919837,1.247983408543564,13.3
-0.39472337657300477,0.5808166407224844,-0.8502733129566532,-0.2780887148615228,-0.8802764002546104,0.19773386186174008,-0.027053962287695948,1.6054334307919522,-0.15810961842773427,-0.72322975845974,0.6207187045403636,0.44418004092459684,-0.8064902513492564,22.2
-0.3442375242027486,-0.5003201214037766,1.583622542766602,-0.2780887148615228,0.5743159426492987,0.026968154433831788,1.0602037053581133,-0.7974750104418681,-0.624359880068644,0.19864098226394053,1.2945910351592456,0.4197959677505791,0.6340351455461208,18.1
-0.3704500955379792,-0.5003201214037766,1.583622542766602,-0.2780887148615228,0.5743159426492987,0.1624516909055603,1.081662738272175,-0.937567936299365,-0.624359880068644,0.19864098226394053,1.2945910351592456,0.44418004092459684,0.41295744533832585,18.0
0.23939747598771788,-0.5003201214037766,1.0332367854162956,-0.2780887148615228,-0.2082717506089446,1.051562399001278,0.3019845423945885,-0.1867882420912301,1.7068914281359044,1.5784344438699722,0.8453428147466576,0.42646605054705894,-0.7670623812485033,25.0
-0.3833324433786074,0.040248259659353906,-0.4523690978801783,-0.2780887148615228,-0.27632285437053106,-0.9665777796921762,1.1245808041002994,1.0682696097810132,-0.5077973146584166,-0.5605466865673259,-1.4008982873162825,0.33188208958057613,2.460390414141726,16.5
-0.37292751351311004,-0.5003201214037766,-0.5235271509412998,-0.2780887148615228,-0.5400208814466786,-0.005491442845852701,-1.4183145962160502,0.7552920537573229,-0.5077973146584166,-0.7051538615828051,0.5757938824991058,0.44418004092459684,-0.888162267986531,23.0
1.0679042594250017,-0.5003201214037766,1.0332367854162956,-0.2780887148615228,0.2000348719605732,-0.8508522589559083,-0.42404607119784316,-0.4625110394948683,1.7068914281359044,1.5784344438699722,0.8453428147466576,0.44418004092459684,0.3242447376116309,20.1
-0.40496246835000294,0.25647561208460606,-1.394850249648909,-0.2780887148615228,-1.1941621163549276,1.1122477330459064,-0.32390391759888715,2.5438023446342197,-0.7409224454788714,-1.1329500876702647,0.12654566208651774,0.40415954414571537,-0.6206160065885625,33.0
-0.40218044980415923,2.526862812549754,-1.2699606055008184,-0.2780887148615228,-1.3311149626751202,0.7834178997343161,-0.7566610813658046,1.8883910741318928,-0.5077973146584166,-0.27735763549534553,-1.580597575481317,0.37813528667748075,-0.8994273737296034,24.8
-0.33519201540283994,-0.5003201214037766,-0.41315955843833585,-0.2780887148615228,-0.15723342278775473,-0.3103293999072419,0.5702224538203637,0.30710744185909344,-0.624359880068644,-0.5846478824032391,1.2047413910767284,0.2596046350154369,-0.30941746043618895,18.2
-0.13114122123258748,-0.5003201214037766,1.248163149764172,-0.2780887148615228,2.6753937712882787,-1.4732297546229105,0.9099904749596791,-0.9733193503092761,-0.5077973146584166,-0.006219182341321825,-1.6255223975225765,-2.926617374929476,0.5185678116796292,13.1
-0.4033740327812487,2.743090164975006,-1.166854038820418,-0.2780887148615228,-1.092936099509568,0.9993447859861326,-1.8868368148397379,0.7483390849354216,-0.7409224454788714,-0.9160393251470458,-0.008228804037258987,0.4301838016139499,-1.4753559048441773,34.9
1.6084687389166763,-0.5003201214037766,1.0332367854162956,-0.2780887148615228,0.9741161772486192,-0.1310959714498515,1.1245808041002994,-1.1378886056006279,1.7068914281359044,1.5784344438699722,0.8453428147466576,0.4096268251264369,1.3127577665662302,10.2
-0.05026187265650198,-0.5003201214037766,1.0332367854162956,-0.2780887148615228,0.8380139697254463,-0.7859330643965381,-0.7280490374803884,-0.3484447672004343,1.7068914281359044,1.5784344438699722,0.8453428147466576,-0.23923008166559867,0.2355320298849363,19.9
0.9411001699875189,-0.5003201214037766,1.0332367854162956,-0.2780887148615228,0.8720395216062394,-0.9990373769718619,1.1245808041002994,-1.1852909403391305,1.7068914281359044,1.5784344438699722,0.8453428147466576,-0.26448891979653233,-0.04609561369187255,27.9
-0.40201912431670767,-0.5003201214037766,0.42185841115645634,3.5959747611403814,-0.05515676714537506,-0.6038770622626537,-0.44908160959758225,-0.3270221065059278,-0.5077973146584166,-0.7714321501315665,-0.8618004228211772,0.3993483368826804,0.14822746037612541,23.3
-0.3834294643011308,0.3645892882972322,-1.111670242568936,-0.2780887148615228,-0.9661909187536132,0.7001519762777327,-1.300289915188709,0.13741741898944923,-0.5077973146584166,-1.1329500876702647,-1.5356727534400585,0.44418004092459684,-1.071220236311457,35.1
0.6522406798789856,-0.5003201214037766,1.0332367854162956,-0.2780887148615228,1.5610569471923015,-0.9722229270451654,0.9064139694740023,-0.9353598989032207,1.7068914281359044,1.5784344438699722,0.8453428147466576,0.44418004092459684,1.4676529705334747,12.8
-0.39480009079081396,-0.5003201214037766,0.13722619891197052,-0.2780887148615228,0.14049015616918506,0.6747488131892827,0.7418947171328598,-0.6667779883977512,-0.9740475762993263,-0.7895080470085014,1.2047413910767284,0.4064558021576182,-0.8416937067963576,22.0
-0.4037327845645327,-0.5003201214037766,-0.841560081969577,-0.2780887148615228,-0.35288034610231583,-0.5939980543949239,-0.3203274121132101,0.8488282762195217,-0.5077973146584166,-1.0847476959984383,0.8453428147466576,0.421326806425181,-0.26717331389966753,18.5
-0.3484342431770141,-0.5003201214037766,-0.6948873603537962,3.5959747611403814,-0.42093144986390224,0.44470905855499476,0.28410201496620346,0.15963873150809307,-0.15810961842773427,-0.5846478824032391,-0.4125522024085892,0.35178299235040256,-0.4108034121238402,25.1
-0.3787352310613677,-0.5003201214037766,-0.05736929313272884,-0.2780887148615228,-0.5740464333274717,-0.7520621802786059,0.14819480651047742,0.25683935645751,-0.624359880068644,-0.7654068511725882,0.12654566208651774,0.362498863072617,0.7889303495133654,22.5
-0.3826611939727773,-0.5003201214037766,-0.05736929313272884,3.5959747611403814,-0.5740464333274717,-0.7181912961606739,-0.5277647302824764,-0.0730978059493312,-0.624359880068644,-0.7654068511725882,0.12654566208651774,0.37901005163439605,0.5030782912829047,22.4
-0.3925742503240866,-0.5003201214037766,0.4262150266499943,-0.2780887148615228,-1.0163786077777832,0.5110395399526113,-1.339631475531156,1.0110955350765956,-0.624359880068644,-0.6931032636648485,-1.0414997109862119,0.44418004092459684,-0.8712646093719226,28.6
0.3436114845809287,-0.5003201214037766,1.0332367854162956,-0.2780887148615228,1.3313844719969472,0.0015649913453830027,0.5165748715352086,-0.5044637500216105,1.7068914281359044,1.5784344438699722,0.8453428147466576,0.44418004092459684,0.21581809483455958,19.5
-0.38301092055396607,0.45108022926733304,-0.7442623359472273,-0.2780887148615228,-1.067416935598973,0.17233069877329005,-2.133615693351451,1.6858623674344857,-0.2746721838379617,-0.44606600634673804,0.35116977229281177,0.22734767722917978,-1.2486456517648463,24.8
-0.3756237926390494,-0.5003201214037766,-0.18806775793887026,-0.2780887148615228,0.24256681181156475,-0.5502481624092609,-0.9283333446783006,-0.6701605137705681,-0.39123474924818913,-0.07852276984906148,0.3960945943340696,0.44418004092459684,0.15949256611919777,24.5
0.4772296016002833,-0.5003201214037766,1.0332367854162956,-0.2780887148615228,0.8380139697254463,-0.1508539871853122,-0.11289009394394373,-0.39688065135840855,1.7068914281359044,1.5784344438699722,0.8453428147466576,0.44418004092459684,0.10739145205748825,21.4
-0.39588198689197535,0.9700258750879384,-0.7108616171634358,-0.2780887148615228,-1.0504041596585765,0.9400707387797517,-1.8188832106118744,0.7909025292100335,-0.2746721838379617,-0.45209130530571634,-0.9965748889449524,0.37343342503406013,-1.0698120980935728,33.1
-0.40015654823431185,1.229498697998241,-1.4137289167875737,-0.2780887148615228,-1.0844297115393697,0.24571761436214362,-0.8639562459361148,2.341414576494013,-0.9740475762993263,-0.41593951155184655,0.6207187045403636,0.44418004092459684,-0.9121006176905597,22.9
-0.3969368073868512,0.3645892882972322,-0.5845197678508324,3.5959747611403814,-0.786706132582429,-0.5587158834387442,-0.2523738078853471,0.05135094005888785,-0.7409224454788714,-1.0907729949574165,0.12654566208651774,0.38338387641897304,0.1679413954265021,20.7
-0.40327701185872533,3.0674311936128844,-1.3004569139555846,-0.2780887148615228,-1.2035191431221461,-0.21718446858292884,-1.078546575076735,1.156544126107719,-0.8574850108890988,-0.33761062508512857,-1.6255223975225765,0.4099548619852799,-0.7079205760973735,24.1
-0.24207449278567073,-0.5003201214037766,1.248163149764172,-0.2780887148615228,0.4126945712155309,1.655593165771067,0.7955422994180149,-0.8631523780973948,-0.5077973146584166,-0.006219182341321825,-1.6255223975225765,0.19848043365097007,-1.5105593602912786,50.0
-0.38918528693734106,-0.5003201214037766,-0.5917807936733958,-0.2780887148615228,-0.9228083401056019,-0.14803141350881693,-2.219451825007699,0.8985795869113693,-0.7409224454788714,-1.0305200053676336,-0.18792809220229514,0.4174997097386756,-0.7065124378794894,24.7
-0.3992517717242686,-0.5003201214037766,0.42185841115645634,-0.2780887148615228,-0.05515676714537506,0.4602332137757138,0.5916814867344256,-0.18185539258920558,-0.5077973146584166,-0.7714321501315665,-0.8618004228211772,0.3991296456434511,-0.3896813388555795,28.7
1.1988937863341307,-0.5003201214037766,1.0332367854162956,-0.2780887148615228,1.161256712592981,0.038258449139809164,1.1245808041002994,-1.0495671097548553,1.7068914281359044,1.5784344438699722,0.8453428147466576,0.44418004092459684,1.1071695867551596,7.2
-0.39693342293606554,1.4457260504234932,-1.0956959857592965,-0.2780887148615228,-1.0163786077777832,0.8963208467940885,-1.6829760021561484,1.255107157110076,-0.5077973146584166,-0.036345677136213346,-1.4008982873162825,0.23401776002566024,-1.0360167808643557,37.0
-0.3677459193602065,-0.5003201214037766,-0.15757144948410381,-0.2780887148615228,-0.1061950949665649,-0.4853289678498906,0.2912550259375576,-0.33153214033635015,-0.624359880068644,-0.602723779280174,0.03669601800399886,0.4369632300300447,-0.3502534687548261,20.3
-0.3330835025633501,0.3645892882972322,-1.0187291120401243,-0.2780887148615228,0.7699628659638598,0.742490581425147,1.1245808041002994,-0.8444545295087684,-0.5077973146584166,-0.8437357376393062,-2.389244372223976,0.3898352679762248,-0.7825519016452277,30.1
-0.3922019607376598,-0.5003201214037766,-0.3521669415288032,-0.2780887148615228,-0.31034840625132426,-0.6560946752777989,1.0065561230729583,-0.7992602321664103,-0.5077973146584166,-0.12069986256190961,1.159816569035469,0.4130165393344843,0.5650363728698024,19.5
-0.401544173056448,0.4078347587822826,-0.7762108495665064,-0.2780887148615228,-0.9993658318373867,-0.4486355100554644,-1.6865525076418255,1.4124415664651255,-0.624359880068644,-0.9702670157778506,-0.6821011346561411,0.44418004092459684,-0.5671067543089691,23.4
0.5124752720825416,-0.5003201214037766,1.0332367854162956,-0.2780887148615228,1.2208014283843691,-1.3066979077097451,1.0852392437578524,-0.9772186503918289,1.7068914281359044,1.5784344438699722,0.8453428147466576,0.44418004092459684,1.181800912303014,11.5
-0.40408251114572147,-0.5003201214037766,-0.5685455110411929,-0.2780887148615228,-0.7441741927314379,0.14833882252308891,0.3699381466224517,0.5444479721850742,-0.8574850108890988,-0.9762923147368289,-0.232852914243553,0.44418004092459684,-0.4671289408392018,21.6
0.30222529222315253,-0.5003201214037766,1.0332367854162956,-0.2780887148615228,1.5610569471923015,0.035435875463315135,0.9958266066159274,-0.8156560843207584,1.7068914281359044,1.5784344438699722,0.8453428147466576,-0.4184475522136514,0.7509106176304963,14.9
-0.39014421465995547,-0.5003201214037766,2.4331625640065204,-0.2780887148615228,0.44672012309632414,-1.216375550061926,0.8634959036458781,-0.9336216566977453,-0.624359880068644,1.849572897023996,0.8004179927053998,0.42438848377438476,0.7889303495133654,15.2
-0.3823701312052073,-0.5003201214037766,-0.5917807936733958,-0.2780887148615228,-0.9228083401056019,-1.007505098001344,-0.23449128045696205,1.0709004628487597,-0.7409224454788714,-1.0305200053676336,-0.18792809220229514,0.44418004092459684,0.5270166409869332,19.4
0.9254414443523564,-0.5003201214037766,1.0332367854162956,-0.2780887148615228,1.3739164118479386,0.7170874183366982,0.28410201496620346,-0.9462591473267415,1.7068914281359044,1.5784344438699722,0.8453428147466576,-3.365968074540261,1.447939035483098,8.4
